Ship Name,Faction,Size,Points,Hull,Command,Squadron,Engineering,Speed 1,Speed 2,Speed 3,Speed 4,Armament Front Red,Armament Front Blue,Armament Front Black,Armament Left Red,Armament Left Blue,Armament Left Black,Armament Right Red,Armament Right Blue,Armament Right Black,Armament Rear Red,Armament Rear Blue,Armament Rear Black,Anti squadron Red,Anti squadron Blue,Anti squadron Black,Shields Front,Shields Left,Shields Right,Shields Rear,Defense Token Redirect,Defense Token Brace,Defense Token Evade,Defense Token Contain,Defense Token Scatter,Defense token Salvo,Upgrade Officer,Upgrade Support Team,Upgrade Weapons Team,Upgrade Ordnance,Upgrade Offensive Retrofit,Upgrade Turbolasers,Upgrade Ion Cannon,Upgrade Defensive Retrofit,Upgrade Fleet Command,Upgrade Fleet Support,Upgrade Experimental Retrofit,Firing Angle Front,Firing Angle Side,Firing Angle Rear,Exposure Front,Exposure Side,Exposure Rear,Front Arc Origin Y,Rear Arc Origin Y,Front Arc Slope,Rear Arc Slope,Front Line of Sight X,Side Line of Sight X,Rear Line of Sight X,Front Line of Sight Y,Side Line of Sight Y,Rear Line of Sight Y
Attacker,Empire,Small,56,5,2,2,3,2,11,11,,3,1,4,,,4,,,4,1,,1,,1,,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
All Defense Tokens,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
No Defense Tokens,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Single Brace,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Double Brace,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Triple Brace,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Double Evade,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Double Scatter,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Double Contain,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Double Redirect,Empire,Small,56,5,2,2,3,2,11,11,,2,,2,,,4,,,4,1,,1,,1,,3,2,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,,,,72.5,110,67.5,170,147.5,180,0.215,0.785,-0.77,0.77,0.5,0.215,0.5,0.105,0.5,0.895
Imperial II-class Star Destroyer,Empire,Large,120,11,3,4,4,1,11,11,,4,4,,2,2,,2,2,,1,2,,,2,,4,3,3,2,2,1,0,1,,1,0,1,0,1,1,1,1,,,,85,87.5,100,260,150,195,0.32,0.87,-0.63,0.47,0.5,0.126,0.5,0.093,0.62,0.92
MC80 Command Cruiser,Rebel,Large,106,8,3,4,4,1,11,,,1,2,,3,3,,3,3,,1,2,,,1,1,4,4,4,3,2,1,0,1,,1,1,0,0,1,1,1,1,,,,57.5,122.5,57.5,145,162.5,145,0,1,-1,1,0.5,0.126,0.5,0.093,0.5,0.92
Assault Frigate Mark II A,Rebel,Medium,81,6,3,2,4,1,11,011,,2,1,,3,1,,3,1,,2,1,,,2,,4,3,3,2,1,1,1,0,,1,0,1,0,1,1,0,1,,,,67.5,110,72.5,145,145,195,0.038,0.85,-0.86,0.765,0.5,0.195,0.5,0.121,0.51,0.9
